,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
215,Green Party,0.024207185855723835,0.6836067155516108,0.03050310145826603,0.13065420389884982,0.12846467924081936,0.0025641139947300707,19
216,Labour,0.0241408903594254,0.6518238945801466,0.031055480184863222,0.1955774685562864,0.09665909594028581,0.0007431703789925671,19
217,Conservative,0.028071231974546435,0.3017126933538761,0.040091358907171575,0.44728190550707175,0.18087856287372905,0.0019642473836051478,19
218,Conservative,0.017754764932918658,0.12470199338064163,0.027202299990376762,0.2838615307282592,0.11199034495105241,0.4344890660167514,19
219,Conservative,0.02249728150685846,0.6588909763944516,0.02651879119704197,0.1897817326632277,0.10195636806226334,0.0003548501761570477,19
220,Labour,0.02182774761086172,0.8103661110998757,0.024569551623691333,0.03914511480329339,0.10387895753654125,0.00021251732573653525,19
221,Brexit Party/Reform UK,0.02227177599866717,0.7583996471023473,0.025554837158222897,0.06057635140666693,0.13263056069936127,0.0005668276347344408,19
222,Conservative,0.024153229103222797,0.1518877572674254,0.04003980438469828,0.6220757519150995,0.16041584405848874,0.00142761327106524,19
223,Labour,0.024826465010927824,0.6952032392678754,0.02635636278176632,0.1572668519637546,0.09606317812437622,0.00028390285129956626,19
224,Conservative,0.024379375415869434,0.520319760323425,0.035235836979447245,0.2676730602890453,0.15162222395597524,0.0007697430362379425,19
225,Labour,0.018883477495732638,0.19975681170167903,0.025472504966627597,0.6561021103696213,0.09803814637812525,0.0017469490882141526,19
226,Brexit Party/Reform UK,0.025609471021380358,0.7313703525652467,0.023865312556841767,0.12193326802045253,0.09697514337024007,0.00024645246583851536,19
227,Conservative,0.021471291608607293,0.40246425275274245,0.031269505005905,0.4118327237313232,0.13178277991406695,0.0011794469873553021,19
228,Scottish National Party (SNP),0.021327192889108285,0.30882940821237465,0.029263220716306333,0.5432647380291274,0.0963772905586668,0.0009381495944166413,19
229,Green Party,0.022571258543610122,0.7718202981395633,0.023602040305068094,0.09989475338968111,0.08193984934675397,0.00017180027532333819,19
230,Labour,0.024327065823722068,0.6359959901611124,0.025405723983273867,0.1942504278888441,0.1195241541142182,0.0004966380288292438,19
231,Labour,0.02595191557402158,0.3391123576224154,0.03782712510952445,0.45130436963071574,0.14468491683263193,0.001119315230690936,19
232,Conservative,0.022901888231070817,0.417995054207657,0.029306666117487237,0.3995088259541948,0.1296463772311436,0.0006411882584464896,19
233,Labour,0.023718358519468345,0.3912210553290594,0.03104849918169795,0.4028651479144396,0.14994801124228443,0.0011989278130503439,19
234,Conservative,0.023522545609997236,0.6190914781638485,0.025339287801535947,0.21415981795233577,0.11637670755540025,0.0015101629168823916,19
235,Labour,0.021819063357857653,0.4640592178063927,0.036830158520000954,0.31939828765712897,0.15758641295536147,0.0003068597032584201,19
236,Conservative,0.022428246075226206,0.7241232962079859,0.02814918360048342,0.09781721078893876,0.12630584638712591,0.00117621694023967,19
237,Conservative,0.021998910400657976,0.6418618217197338,0.024685441088280424,0.20343553683710858,0.10761328003822647,0.0004050099159926724,19
238,Labour,0.022338420489827912,0.7224487593346268,0.028258380958562687,0.08409602144055732,0.14226203922028346,0.0005963785561417497,19
239,Green Party,0.02432348842151956,0.7306830067816881,0.02474283637662597,0.11873195052491654,0.10084265586445601,0.0006760620307939706,19
240,Conservative,0.022524731294440617,0.7127079023490106,0.026761437760694465,0.12363478670854687,0.11364181299826603,0.0007293288890414095,19
241,Scottish National Party (SNP),0.022140995970321233,0.7855385408969177,0.02799175033915048,0.050147799497518096,0.11383240714751572,0.00034850614857678044,19
242,Conservative,0.02171351349581003,0.35303579380522226,0.03284239372590733,0.4630543194741158,0.129058306500176,0.0002956729987686825,19
243,Liberal Democrat,0.022550716400877076,0.5846997639036546,0.026407073758806555,0.259899036204815,0.10612279229127515,0.0003206174405714818,19
244,Conservative,0.021268255855644572,0.25361461896190945,0.031252323517367564,0.579069192222803,0.1141002772885986,0.000695332153676817,19
245,Conservative,0.02356947780896939,0.6167060160385247,0.027029629105573542,0.0947144691267517,0.11184636355049352,0.12613404436968728,19
246,Liberal Democrat,0.021524879043454438,0.24714193862530737,0.033038655031955515,0.5674689850542958,0.12949446039960402,0.001331081845383002,19
247,Labour,0.021701680805690047,0.8116372172190518,0.025508105852866978,0.04099286866719304,0.09993255896463532,0.00022756849056296586,19
248,Labour,0.02383757551759437,0.7703143312971655,0.02414079389756383,0.07478753842676278,0.10648554282392006,0.0004342180369934674,19
249,Conservative,0.022158492467777232,0.7015361257195453,0.023423482672687675,0.156699186073463,0.09587324169550947,0.00030947137101732186,19
250,Labour,0.02548023202644355,0.5388389598122325,0.037630848083628654,0.24528454063632843,0.1517574709471479,0.0010079484942188946,19
251,Conservative,0.025276719418586877,0.7311691504405528,0.023155961600613294,0.12907727775723632,0.09098324863197564,0.00033764215103533406,19
252,Labour,0.021502494125251907,0.4476093435188397,0.026994432637756985,0.40304471634234773,0.10018931407923916,0.0006596992965645319,19
253,Conservative,0.022726022933186287,0.6915888688436268,0.029128550429453427,0.13260118651688924,0.12282391043449026,0.0011314608423539617,19
254,Labour,0.02331314091225477,0.30438933354908704,0.029251805241288436,0.5436297187200536,0.09806812958726456,0.001347871990051674,19
255,Labour,0.02200516352611771,0.26506284244200423,0.037038481913597265,0.5174266387077487,0.15749076908452156,0.000976104326010357,19
256,Conservative,0.024064150652597812,0.6411154809521913,0.03424206470344088,0.15956564625058461,0.1391610414582302,0.0018516159829552428,19
257,Labour,0.022737193366950858,0.6854605185063757,0.024536749559305973,0.1815323785801032,0.08557288605466729,0.00016027393259696903,19
258,Labour,0.02094059187445045,0.53539526833202,0.029464071230464666,0.303305615016739,0.1102022410729429,0.0006922124733831044,19
259,Conservative,0.023205081315907664,0.4130135830346628,0.028359067644630778,0.4231480519547977,0.11181018744409044,0.00046402860591056826,19
260,Scottish National Party (SNP),0.0207757186287001,0.35907955322135865,0.027658490337670767,0.09434510084546059,0.10437015797952534,0.3937709789872845,19
261,Brexit Party/Reform UK,0.021247838433012783,0.2320884399283155,0.028349931135926085,0.6176897721142527,0.09475747009824356,0.0058665482902491945,19
262,Conservative,0.01991968837090662,0.3348152251704403,0.026507860878698934,0.5090507355143398,0.10846701412591749,0.0012394759396967404,19
263,Conservative,0.023909643225498795,0.7257762619554655,0.02517282737973148,0.13104019654081075,0.09391070214754672,0.00019036875094670012,19
264,Labour,0.021332158901432075,0.41451561074414717,0.03192064801940587,0.42826293035181606,0.10344289598972434,0.0005257559934744398,19
265,Labour,0.025560329790294684,0.3445258632868124,0.04530441531977554,0.36358235952494616,0.21796410405718253,0.003062928020988692,19
266,Liberal Democrat,0.020299066580318163,0.4156456402703667,0.024789897601388902,0.17708223682901103,0.09923358822805901,0.26294957049085627,19
267,Conservative,0.02189260298172601,0.7593826268237228,0.028779652234776236,0.0740380498189615,0.11577641580930574,0.00013065233150765928,19
268,Scottish National Party (SNP),0.021693524573749547,0.7369818164245826,0.02399311594617177,0.12079066545507079,0.09626583667254686,0.00027504092787844486,19
269,Conservative,0.021758285180953355,0.2424625736625764,0.027206676049074625,0.5902808352961952,0.11712950543151898,0.0011621243796814075,19
270,Conservative,0.019347040106688456,0.31641038053841464,0.021657521643674255,0.16484569375051406,0.0974005312098125,0.3803388327508961,19
271,Conservative,0.02123220517813294,0.5917928274669786,0.022807045965976245,0.2783048528811096,0.08489445332151915,0.0009686151862835918,19
272,Labour,0.021276158376651415,0.8002250264165818,0.024304558749237856,0.05412395667934433,0.09989470638238335,0.00017559339580119614,19
273,Green Party,0.024723456926171478,0.542008464058562,0.028251351471874638,0.28001766863199073,0.12396087328607937,0.0010381856253217912,19
274,Labour,0.02058324828358488,0.38764563426529275,0.027507935808436475,0.4586935446313876,0.10463590992781699,0.0009337270834814557,19
275,Conservative,0.0241420707357563,0.6506676631743518,0.027363533377362702,0.20023585212605655,0.09744572114029589,0.00014515944617666545,19
276,Conservative,0.022163430174767972,0.6366994929824347,0.03188097661419615,0.1751874443135786,0.13355589914669003,0.0005127567683324633,19
277,Labour,0.02434553475154122,0.7350558661710943,0.022674920332572894,0.13078305235038826,0.0866235012387461,0.0005171251556573867,19
278,Labour,0.023647388130362833,0.5016109843333575,0.041423266920701085,0.26518936582395997,0.16756597043363533,0.0005630243579833243,19
279,Labour,0.024018266914806314,0.5766321073715646,0.03432391698591642,0.21873911755837513,0.14563436606399302,0.0006522251053446633,19
280,Green Party,0.020804305556392434,0.7757448135952961,0.02613262099470523,0.05572303361547698,0.12126330049644561,0.0003319257416836124,19
281,Labour,0.022961348496126816,0.43430212412610797,0.037850229204207095,0.33314309970727374,0.17106867924434552,0.0006745192219388929,19
282,Labour,0.02039669417883248,0.22253064498843247,0.03004148539282116,0.6202381311481876,0.10550432864117322,0.0012887156505531619,19
283,Labour,0.02191463386137136,0.2620397225129898,0.03218449513854458,0.5395128686366175,0.14345988654252506,0.0008883933079515509,19
284,Labour,0.022973618472354608,0.2566376032057955,0.03157503773278482,0.565281359452974,0.12307490456506168,0.0004574765710296357,19
285,Conservative,0.029745839787036724,0.4528726874214558,0.037155449391658116,0.32750171563045216,0.15212449517107174,0.0005998125983253365,19
286,Labour,0.021369743667696128,0.41229204409376835,0.03465053014256033,0.41739089837323856,0.11374912700203292,0.0005476567207038513,19
287,Conservative,0.02292521801300766,0.7252106151761539,0.02527226181232781,0.11124138082321047,0.114282134920681,0.0010683892546191672,19
288,Conservative,0.022388579769843504,0.7366898545762524,0.025771275541018976,0.09963944137260339,0.11526211536382572,0.00024873337645590253,19
289,Labour,0.02246796577918663,0.4947203793271791,0.029341369681798245,0.33647130416262533,0.11643200341489494,0.0005669776343159243,19
290,Labour,0.02067501120849643,0.5141640103285429,0.025799489959367452,0.3439370260451159,0.09415019281258087,0.0012742696458964212,19
291,Green Party,0.024658301529449887,0.3999094858402667,0.03964922912640208,0.36797058968766866,0.16164391457984065,0.006168479236372009,19
292,Labour,0.02670698966904649,0.46069145269598727,0.03600552656966875,0.31185090879441957,0.16398290699017865,0.0007622152806991448,19
293,Conservative,0.024226635368058084,0.6186955219712152,0.03179391600332437,0.2107297112802011,0.11429952027558081,0.0002546951016203094,19
294,Conservative,0.021996184263291155,0.6046759445720005,0.024335355284637497,0.24788923126982626,0.09934196987491539,0.0017613147353293334,19
295,Labour,0.02408683930461118,0.40793281116291386,0.03269350067413791,0.37914389235581464,0.15515635675516112,0.0009865997473611997,19
296,Labour,0.023378865118782528,0.70558559838833,0.02692604516422128,0.11820145529136741,0.12477221254674443,0.001135823490554292,19
297,Labour,0.02486009267508712,0.7356320872394746,0.02781682317154105,0.10223945040146735,0.10898319929312221,0.00046834721930759713,19
298,Labour,0.025017282850739442,0.5083698033438375,0.03562677691357434,0.275911801402753,0.1548033004852574,0.0002710350038382583,19
299,Liberal Democrat,0.019446099331248298,0.21623358216084634,0.030620243798729317,0.6238458195895704,0.10897855015294075,0.0008757049666647982,19
300,Labour,0.019503555134118045,0.36644186227756925,0.022976811356393238,0.11815147326839165,0.09080162688727836,0.3821246710762493,19
301,Conservative,0.02084184080859642,0.2957546751888407,0.029425516877554358,0.5581093528997371,0.09508353573348749,0.0007850784917839209,19
302,Labour,0.017473690331802592,0.16104424479117113,0.02796800893768598,0.16051801398550772,0.09410505515543804,0.5388909867983945,19
303,Conservative,0.0273882718814834,0.5370227388699143,0.0394071603672261,0.25113181587731587,0.14383328932762168,0.00121672367643862,19
304,Labour,0.023234386962116427,0.6125872987977744,0.02787144648950849,0.2209210648057919,0.1150119212832072,0.0003738816616016698,19
305,Labour,0.023242442702417442,0.569699375543671,0.03158782276072191,0.22328704027831717,0.15101043453423996,0.0011728841806324204,19
306,Conservative,0.023013059238140877,0.626451124815294,0.027448422410344918,0.2177485672177239,0.1047696008170268,0.000569225501469547,19
307,Labour,0.021728399428658753,0.7389881778765527,0.026594366443166133,0.08473333044142024,0.1276226467855807,0.00033307902462140047,19
308,Conservative,0.02181508201206048,0.30267177994602434,0.02746526442218596,0.5189463552735541,0.12707291633258386,0.002028602013591353,19
309,Scottish National Party (SNP),0.022059329693061503,0.5302716567046641,0.03432356615094982,0.26798773730920084,0.1448195016973419,0.000538208444781745,19
310,Green Party,0.023328797111685413,0.6285396153472953,0.030146251848543904,0.21516375974059557,0.10236701009546757,0.00045456585641221196,19
311,Labour,0.022886020882529085,0.6986121628708605,0.027163617529765573,0.11229852586908463,0.138708659461253,0.0003310133865071896,19
312,Labour,0.017234528525436426,0.32151426995183685,0.019687925775317666,0.11463038561018818,0.09385143320448437,0.4330814569327366,19
313,Labour,0.022742528727914605,0.610056164516403,0.028845318128504948,0.219441271758781,0.11784270270885376,0.0010720141595425663,19
314,Conservative,0.021144130275454417,0.17118877564444535,0.03970249981230396,0.6163062709058954,0.15078358489095092,0.0008747384709500127,19
315,Conservative,0.0267172742260019,0.5872451140076801,0.036940478492919676,0.21197961619938935,0.13652569034138193,0.0005918267326269391,19
316,Scottish National Party (SNP),0.019779554139579998,0.26077350503738067,0.03127955579725213,0.5433345888529426,0.14219393663505603,0.002638859537788521,19
317,Liberal Democrat,0.021332057621466553,0.293564919302143,0.031326102799291794,0.5290351286187802,0.12348701380820894,0.001254777850109326,19
318,Labour,0.022354483474328158,0.7970660949496903,0.023546137506245228,0.047518479759187195,0.10924230644092087,0.00027249786962823077,19
319,Conservative,0.02101344865609251,0.16318107661656742,0.03603413782549191,0.629281995443668,0.1501815744155316,0.00030776704264852476,19
